,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
0,A1BG,conditional essential,0.1028135284713561,0.1217915923175895,0.11684159755756386,0.11518093178080399,0.052216593079689046,-0.4154386557302584,0.08097904550337102,-0.17927742426626989
1,A1CF,conditional essential,0.0676544977567633,0.1210712895868538,0.07660555159227421,0.07393209295164588,0.06998588323572995,0.01925630334757578,0.0031028814176063835,-0.5331703045324304
2,A2M,conditional essential,-0.060770475252466,0.1082042667019306,-0.054029420768943036,0.06229934076529984,-0.038235298401728963,0.20826514090072343,-0.05091260507749131,0.0911042648819947
3,A2ML1,conditional essential,0.1742913377236573,0.1133866435934185,0.18919219060798625,0.13141629747645056,0.20588168916906727,0.2786073424898841,0.2432467650819306,0.6081441797107381
4,A3GALT2,conditional essential,-0.0565511647659153,0.1366351300991767,-0.017923556168136633,0.2827062745118389,-0.14130762103340525,-0.6203123326041365,-0.15846084857337045,-0.7458527227476854
5,A4GALT,conditional essential,-0.0442309907716861,0.1229976248852664,-0.05812697851930508,-0.11297769172844854,-0.006491002534546119,0.30683509760732597,-0.01260827226362009,0.2571002369969668
6,A4GNT,conditional essential,0.1046862700025164,0.1164853499251779,0.1362363590805333,0.27085027514861304,0.15171647534090443,0.4037435211260212,0.16981718765543963,0.559133982897925
7,AAAS,conditional essential,-0.513839684330599,0.1796654012535574,-0.4591078773988696,0.3046318687396453,-0.4478574636865082,0.3672505679096874,-0.4940252507547453,0.11028519368562281
8,AACS,conditional essential,0.0694966696134485,0.1286539654442884,-0.13352031653265242,-1.5780079956728135,0.06584120952781025,-0.028413116323423283,0.010969613718868659,-0.4549183982978284
9,AADAC,conditional essential,0.144343014659164,0.1353143992390119,0.19129068753381545,0.34695252788083314,0.12138245143099904,-0.16968307406522698,0.23382290700934164,0.6612739874943042
10,AADACL2,conditional essential,0.1527379636013105,0.1065490958726425,0.13624053792267685,-0.154834027858415,0.18865581356109257,0.33710140537198413,0.18996863490071259,0.3494226862694704
11,AADACL3,conditional essential,-0.022873811132269,0.1184776802964009,-0.11317340156143643,-0.7621654154880558,-0.01517439031507564,0.06498625562157677,0.031237737333974683,0.4567235645639786
12,AADACL4,conditional essential,-0.0301083419156992,0.1212224955050864,0.10518543439056935,1.1160781317242534,0.02426874236728526,0.4485725529442086,0.027433203784066794,0.47467712539667684
13,AADAT,conditional essential,0.0474418421188053,0.1034691343729847,0.0007041423156132449,-0.4517066861187064,0.1294275461419438,0.7923687051212499,0.17199716688401942,1.2037920827308566
14,AAED1,conditional essential,-0.0316723318222734,0.1304189309897756,0.030537679076477354,0.4770013864293045,-0.03988928953174901,-0.06300433263112537,-0.061996192876621246,-0.2325111916208325
15,AAGAB,conditional essential,0.0035275817000369,0.1361424975338579,-0.07173242902400877,-0.5528032178587653,-0.046163594123245305,-0.36499386101628023,0.0775740080278702,0.5438891431341515
16,AAK1,conditional essential,-0.3088106969325537,0.1281854756912735,-0.48426059249773906,-1.3687189958068664,-0.4691678957173253,-1.250977912435116,-0.46660626699597413,-1.2309941451047148
17,AAMDC,conditional essential,-0.0359226885634109,0.130907121081723,-0.07838363942024648,-0.32435936644216595,0.007500001429719206,0.33170609539279444,-0.0055209819426451584,0.2322387534730559
18,AAMP,common essential,-0.8024122129646685,0.2021824593045849,-0.8666656148268408,-0.31779909139088824,-0.7167139115471938,0.4238661539296615,-0.8268751582360898,-0.12099439959115482
19,AANAT,conditional essential,-0.188933002746231,0.1187120061424439,-0.20981022668961058,-0.17586446916185333,-0.19939636661824767,-0.08814073834673088,-0.1677295003547023,0.17861295652005396
20,AAR2,conditional essential,-0.0534155265195838,0.1458874094648138,-0.1234215065216122,-0.47986306877916673,-0.14844867221736602,-0.6514143067342835,-0.11905983077633667,-0.4499655213398347
21,AARD,conditional essential,-0.2113622338824183,0.1357650684414371,-0.33176717402387584,-0.8868624420382095,-0.3496269495895426,-1.0184115641407823,-0.357222131952967,-1.074355132325264
22,AARS,common essential,-1.7056676856178925,0.1879326008068947,-1.6332246762851583,0.38547335066772753,-1.635083471736459,0.37558259492167845,-1.6945825699408346,0.05898452758842075
23,AARS2,conditional essential,-0.7637854149794504,0.2246087418098385,-0.7833459640974255,-0.08708721201303797,-0.6890399598186672,0.3327807037184034,-0.7767154204625409,-0.057566795392307225
24,AARSD1,conditional essential,-0.2496361184697985,0.1321320147324826,-0.18905637389751467,0.4584789287814533,-0.17380129461058544,0.5739322450562032,-0.17749858378912317,0.5459504634567677
25,AASDH,conditional essential,-0.0559181558621751,0.1215056078814,-0.13086809548803022,-0.6168434604188208,-0.07948542869711006,-0.19396037142531447,-0.08100180726787254,-0.20644027747411672
26,AASDHPPT,common essential,-0.5599170385343779,0.2107606480106548,-0.718474362177509,-0.7523099076594005,-0.5587245264100894,0.0056581346448897635,-0.5590560796511884,0.0040850077626728674
27,AASS,conditional essential,0.1375742232185081,0.114299317933185,0.14682072890013986,0.08089729535426379,0.1779959058611348,0.35364762776848485,0.17541810382267667,0.33109454446867875
28,AATF,conditional essential,-0.6469619907499404,0.1632146061829195,-0.47759111740622096,1.0377188494631446,-0.548736167671841,0.6018200538254207,-0.5073723233108641,0.8552523006588882
29,AATK,conditional essential,-0.1688102904094023,0.1305363468744636,-0.21936056911449506,-0.38725060043013776,-0.1965262286031242,-0.21232353177752267,-0.28577404924208205,-0.8960244532135057
30,ABAT,conditional essential,-0.0770535276794998,0.1395995747157515,-0.005882187319764109,0.5098249081678985,-0.044414183434946894,0.23380690314431238,0.11441745118047852,1.3715727949017456
31,ABCA1,conditional essential,-0.025234916414269,0.1302823555460537,-0.13812579460032312,-0.8665093420585888,-0.059330744350944126,-0.2617071804832585,-0.02006289190609883,0.03969857995346042
32,ABCA10,conditional essential,0.2250225610976617,0.0956861412109117,0.2486588874042831,0.24701932806049878,0.22504799271497689,0.0002657816167874817,0.19901415724641575,-0.27180951726246483
33,ABCA12,conditional essential,-0.0842297829007652,0.1337461046817782,-0.08620567065555391,-0.014773422818480871,-0.10501916366790141,-0.15543914954832022,-0.13786039706511363,-0.40098823283079255
34,ABCA13,conditional essential,-0.0171849234346925,0.1170274737289843,0.00836520914579153,0.21832593464038869,-0.00688664920677461,0.08799877413202081,-0.0023046711227279796,0.1271517861389083
35,ABCA2,conditional essential,-0.0206576601416816,0.1326923723331602,-0.09486634525537659,-0.5592535863883266,0.025013664607505797,0.34418952609059655,-0.010340289119104552,0.07775406258222958
36,ABCA3,conditional essential,-0.0444707213048389,0.1197879800070122,0.04795455025806227,0.7715738386897478,0.005783499662179015,0.41952640794240054,0.0010129354755713871,0.379701342135895
37,ABCA4,conditional essential,-0.1239422763925273,0.1268851138545659,-0.22321867691036706,-0.7824117227149995,-0.2257115724123941,-0.802058594016895,-0.23531813754512837,-0.8777693282464848
38,ABCA5,conditional essential,-0.0886518304259497,0.1168872490052553,-0.02270244752899787,0.5642136628092489,-0.0624295951990433,0.2243378593479211,-0.09479506589279313,-0.05255693430313544
39,ABCA6,conditional essential,0.1737284933212984,0.1196087013430353,0.17371178052846498,-0.00013972890471806182,0.232976008565924,0.4953445240969964,0.27043965927688807,0.8085629629756119
40,ABCA7,conditional essential,0.063691956086861,0.1272835698676129,0.08352726869084724,0.1558356088269434,0.09701359078596557,0.2617905416524871,0.10287087200904921,0.30780811665588914
41,ABCA8,conditional essential,-0.0369703049841032,0.1364195725468034,-0.08951351935396255,-0.3851589137023033,-0.0478647535662097,-0.07985986452470953,-0.05855078124748948,-0.1581919358087885
42,ABCA9,conditional essential,0.1598291648564155,0.1159000412572254,0.12324143604267586,-0.3156834839474977,0.21544143238128574,0.4798295748786309,0.16333056738631085,0.030210537389925917
43,ABCB1,conditional essential,-0.0693830864072075,0.1111124482340998,-0.09821690865680709,-0.25950127738028406,-0.02719632861347657,0.3796762510789862,-0.031463619180768045,0.3412710981450788
44,ABCB10,conditional essential,-0.4647321607406642,0.1649891274847916,-0.41483954514362475,0.30239941478348903,-0.3925348104462182,0.43758853322683966,-0.3887084273628484,0.4607802619286143
45,ABCB11,conditional essential,0.006619410662232,0.1121772779414514,-0.02459842993921777,-0.2782902310906784,-0.0009128884863568034,-0.06714638906214261,-0.01647077053172025,-0.20583652605658423
46,ABCB4,conditional essential,-0.0187696613370638,0.1307399147920079,0.024269074772861655,0.3291935456619741,0.03284227130478226,0.3947679843906483,0.03236902918998307,0.3911482626281547
