gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
A1BG,conditional essential,0.102813528,0.121791592,0.116841598,0.115180932,0.052216593,-0.415438656,0.080979046,-0.179277424
A1CF,conditional essential,0.067654498,0.12107129,0.076605552,0.073932093,0.069985883,0.019256303,0.003102881,-0.533170305
A2M,conditional essential,-0.060770475,0.108204267,-0.054029421,0.062299341,-0.038235298,0.208265141,-0.050912605,0.091104265
A2ML1,conditional essential,0.174291338,0.113386644,0.189192191,0.131416297,0.205881689,0.278607342,0.243246765,0.60814418
A3GALT2,conditional essential,-0.056551165,0.13663513,-0.017923556,0.282706275,-0.141307621,-0.620312333,-0.158460849,-0.745852723
A4GALT,conditional essential,-0.044230991,0.122997625,-0.058126979,-0.112977692,-0.006491003,0.306835098,-0.012608272,0.257100237
A4GNT,conditional essential,0.10468627,0.11648535,0.136236359,0.270850275,0.151716475,0.403743521,0.169817188,0.559133983
AAAS,conditional essential,-0.513839684,0.179665401,-0.459107877,0.304631869,-0.447857464,0.367250568,-0.494025251,0.110285194
AACS,conditional essential,0.06949667,0.128653965,-0.133520317,-1.578007996,0.06584121,-0.028413116,0.010969614,-0.454918398
AADAC,conditional essential,0.144343015,0.135314399,0.191290688,0.346952528,0.121382451,-0.169683074,0.233822907,0.661273987
AADACL2,conditional essential,0.152737964,0.106549096,0.136240538,-0.154834028,0.188655814,0.337101405,0.189968635,0.349422686
AADACL3,conditional essential,-0.022873811,0.11847768,-0.113173402,-0.762165415,-0.01517439,0.064986256,0.031237737,0.456723565
AADACL4,conditional essential,-0.030108342,0.121222496,0.105185434,1.116078132,0.024268742,0.448572553,0.027433204,0.474677125
AADAT,conditional essential,0.047441842,0.103469134,0.000704142,-0.451706686,0.129427546,0.792368705,0.171997167,1.203792083
AAED1,conditional essential,-0.031672332,0.130418931,0.030537679,0.477001386,-0.03988929,-0.063004333,-0.061996193,-0.232511192
AAGAB,conditional essential,0.003527582,0.136142498,-0.071732429,-0.552803218,-0.046163594,-0.364993861,0.077574008,0.543889143
AAK1,conditional essential,-0.308810697,0.128185476,-0.484260592,-1.368718996,-0.469167896,-1.250977912,-0.466606267,-1.230994145
AAMDC,conditional essential,-0.035922689,0.130907121,-0.078383639,-0.324359366,0.007500001,0.331706095,-0.005520982,0.232238753
AAMP,common essential,-0.802412213,0.202182459,-0.866665615,-0.317799091,-0.716713912,0.423866154,-0.826875158,-0.1209944
AANAT,conditional essential,-0.188933003,0.118712006,-0.209810227,-0.175864469,-0.199396367,-0.088140738,-0.1677295,0.178612957
AAR2,conditional essential,-0.053415527,0.145887409,-0.123421507,-0.479863069,-0.148448672,-0.651414307,-0.119059831,-0.449965521
AARD,conditional essential,-0.211362234,0.135765068,-0.331767174,-0.886862442,-0.34962695,-1.018411564,-0.357222132,-1.074355132
AARS,common essential,-1.705667686,0.187932601,-1.633224676,0.385473351,-1.635083472,0.375582595,-1.69458257,0.058984528
AARS2,conditional essential,-0.763785415,0.224608742,-0.783345964,-0.087087212,-0.68903996,0.332780704,-0.77671542,-0.057566795
AARSD1,conditional essential,-0.249636118,0.132132015,-0.189056374,0.458478929,-0.173801295,0.573932245,-0.177498584,0.545950463
AASDH,conditional essential,-0.055918156,0.121505608,-0.130868095,-0.61684346,-0.079485429,-0.193960371,-0.081001807,-0.206440277
AASDHPPT,common essential,-0.559917039,0.210760648,-0.718474362,-0.752309908,-0.558724526,0.005658135,-0.55905608,0.004085008
AASS,conditional essential,0.137574223,0.114299318,0.146820729,0.080897295,0.177995906,0.353647628,0.175418104,0.331094544
AATF,conditional essential,-0.646961991,0.163214606,-0.477591117,1.037718849,-0.548736168,0.601820054,-0.507372323,0.855252301
AATK,conditional essential,-0.16881029,0.130536347,-0.219360569,-0.3872506,-0.196526229,-0.212323532,-0.285774049,-0.896024453
ABAT,conditional essential,-0.077053528,0.139599575,-0.005882187,0.509824908,-0.044414183,0.233806903,0.114417451,1.371572795
ABCA1,conditional essential,-0.025234916,0.130282356,-0.138125795,-0.866509342,-0.059330744,-0.26170718,-0.020062892,0.03969858
ABCA10,conditional essential,0.225022561,0.095686141,0.248658887,0.247019328,0.225047993,0.000265782,0.199014157,-0.271809517
ABCA12,conditional essential,-0.084229783,0.133746105,-0.086205671,-0.014773423,-0.105019164,-0.15543915,-0.137860397,-0.400988233
ABCA13,conditional essential,-0.017184923,0.117027474,0.008365209,0.218325935,-0.006886649,0.087998774,-0.002304671,0.127151786
